Nombre de Provincia,PP,PSOE,PODEMOS-IU-EQUO,C's,ECP,PODEMOS-COMPROMÍS-EUPV,ERC-CATSÍ,CDC,PODEMOS-EN MAREA-ANOVA-EU,EAJ-PNV,PACMA,EH Bildu,CCa-PNC,RECORTES CERO-GRUPO VERDE,UPyD,VOX,BNG-NÓS,PCPE,GBAI,EB,FE de las JONS,SI,SOMVAL,CCD,SAIn,PH,CENTRO MODERADO,P-LIB,CCD-CI,UPL,PCOE,AND,JXC,PFyV,CILUS,PxC,MAS,IZAR,UNIDAD DEL PUEBLO,PREPAL,Ln,REPO,INDEPENDIENTES-FIA,ENTABAN,IMC,PUEDE,FE,ALCD,FME,HRTS-Ln,UDT
Soria                                             ,"22,264","12,762","7,599","5,679",0,0,0,0,0,0,260,0,0,90,125,119,0,57,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Valladolid                                        ,"132,026","71,780","51,637","49,283",0,0,0,0,0,0,"2,225",0,0,524,"1,068","1,078",0,316,0,0,454,0,0,0,210,0,0,146,"2,672",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0
Zamora                                            ,"52,555","26,045","15,403","12,423",0,0,0,0,0,0,537,0,0,174,256,0,0,131,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0
Barcelona                                         ,"357,759","444,812",0,"305,075","694,315",0,"438,126","323,824",0,0,"47,660",0,0,"8,006",0,0,0,"3,275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Girona                                            ,"31,035","38,558",0,"23,748","53,277",0,"80,824","71,453",0,0,"4,627",0,0,583,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lleida                                            ,"24,503","22,533",0,"12,592","30,182",0,"45,525","40,985",0,0,"1,930",0,0,288,0,198,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tarragona                                         ,"51,241","53,967",0,"39,082","75,328",0,"67,759","47,226",0,0,"5,680",0,0,853,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Badajoz                                           ,"149,603","133,392","47,182","40,417",0,0,0,0,0,0,"2,766",0,0,614,639,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cáceres                                           ,"95,419","78,767","33,164","24,343",0,0,0,0,0,0,"1,690",0,0,459,415,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Coruña                                          ,"257,855","139,973",0,"60,347",0,0,0,0,"148,566",0,"6,857",0,0,"1,583",0,"1,026","19,343",754,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo                                              ,"91,516","45,796",0,"13,343",0,0,0,0,"32,752",0,"1,939",0,0,514,0,0,"5,009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ourense                                           ,"92,539","43,429",0,"13,133",0,0,0,0,"29,136",0,"1,671",0,0,417,0,0,"4,107",218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pontevedra                                        ,"208,921","118,816",0,"48,302",0,0,0,0,"137,088",0,"6,497",0,0,"1,360",975,0,"16,793",718,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madrid                                            ,"1,325,665","678,340","737,885","616,503",0,0,0,0,0,0,"39,117",0,0,"7,377","14,659","16,803",0,"3,110",0,0,"3,946",0,0,0,994,"2,148",0,"1,111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Navarra                                           ,"106,976","58,173","94,972","20,505",0,0,0,0,0,0,"2,757","31,374",0,"1,089",591,0,0,0,"14,343",0,0,0,0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0
Araba - Álava                                     ,"34,276","26,381","51,827","8,372",0,0,0,0,0,"26,703","1,657","15,858",0,599,298,306,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0
Gipuzkoa                                          ,"35,312","51,449","104,566","11,683",0,0,0,0,0,"85,015","2,788","69,828",0,"1,172",478,0,0,284,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bizkaia                                           ,"78,965","86,425","179,347","20,685",0,0,0,0,0,"175,296","4,865","67,653",0,"1,176",766,641,0,467,0,"1,026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Murcia                                            ,"333,109","144,937","103,522","111,961",0,0,0,0,0,0,"8,209",0,0,"1,305","2,083","2,622",0,627,0,"1,069",0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
La Rioja                                          ,"73,708","42,010","28,772","24,180",0,0,0,0,0,0,"1,350",0,0,312,425,366,0,250,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
Alicante / Alacant                                ,"329,628","187,484",0,"138,517",0,"193,263",0,0,0,0,"10,632",0,0,"1,293","1,961","2,003",0,"1,582",0,0,0,0,554,0,0,0,"3,011",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castellón / Castelló                              ,"106,746","66,062",0,"44,121",0,"72,281",0,0,0,0,"2,985",0,0,561,662,711,0,403,0,0,476,0,415,"1,712",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Valencia / València                               ,"482,855","285,732",0,"205,489",0,"394,227",0,0,0,0,"18,994",0,0,"2,944","2,962","3,381",0,"1,566",0,0,"1,465",0,"5,678","4,561",0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0
Ceuta                                             ,"15,991","6,974","3,345","3,549",0,0,0,0,0,0,333,0,0,118,72,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melilla                                           ,"13,522","6,805","2,667","3,352",0,0,0,0,0,0,317,0,0,44,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
